age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.03333996433682044,2,1.6880653713220086,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.04279571133907164,2,2.194382288012789,15,-0.04757405368367934,0,10,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.11893138701496372,2,-0.5068548558651973,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.9262947080743428,7,0.7367542366727718,4,13,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,22,0
-0.10947564001271251,4,-1.4536494117244454,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
0.34733841404263993,2,1.0006147205966542,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.41401834271628085,2,-1.0302657540403504,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.20063342431885967,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.4218960641687801,6,-2.0083947795748074,4,8,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,3,0
-0.2617469913644967,4,0.016177438068884383,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,5,-0.8170263803629236,11,-0.4397381988619049,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.0696332131699434,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.11893138701496372,2,-0.8717914838338984,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
0.11893138701496372,2,-1.4735355994867196,11,-0.4397381988619049,4,3,1,0,1,0.7773181530062873,-0.2185859751447519,0.1726877326273567,38,0
0.27120273836674785,2,2.106792196840926,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.5180994018250172,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.41401834271628085,1,3.042985833950175,8,0.3445900914945462,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-0.2617469913644967,4,-0.30592012002259034,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,1.3027882305017477,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,1
0.34733841404263993,0,1.7006350321255783,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,-1.466578746557033,15,-0.04757405368367934,2,13,0,4,1,0.40128306340333075,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,0,0.23704568720389943,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.2617469913644967,2,-1.5136581839342589,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,1.3921861569247267,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.11893138701496372,2,-0.4224639705303872,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
0.11893138701496372,2,-0.12083943677484725,9,1.1289183818509974,2,7,5,1,0,0.8906012554037309,-0.2185859751447519,0.9239532623487753,23,1
0.423474089718532,5,0.035306417349015747,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.485938379567024,-0.07773411061311615,38,1
-0.1856113156886046,2,0.6941345874493738,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,1,0.6459288024549606,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,4,1
0.1950670626908558,2,1.3526504090508482,11,-0.4397381988619049,0,0,1,3,0,-0.14744462210705178,1.3273276535065939,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.6606817590124981,7,0.7367542366727718,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.423474089718532,0,0.1101848711269075,8,0.3445900914945462,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,5,-0.7730893581865902,11,-0.4397381988619049,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,4,-1.0662236918361045,11,-0.4397381988619049,2,2,0,4,1,0.23453141684690298,-0.2185859751447519,0.3396356281210053,38,0
-0.2617469913644967,2,-1.2823025973215667,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,3.9170421642233286,0.7570053668551268,38,0
-0.10947564001271251,2,1.7957972081188691,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.34733841404263993,2,0.351232726311027,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,1
-0.1856113156886046,4,-0.7634633453573504,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.2617469913644967,4,-0.20178502351590782,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.10947564001271251,2,0.0384393674438814,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,4.485938379567024,0.7570053668551268,38,0
-0.3378826670403888,0,0.0014213377731274307,15,-0.04757405368367934,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,38,0
-0.41401834271628085,2,0.13486040253873455,15,-0.04757405368367934,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.1856113156886046,2,-0.3190671522937939,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.2217879362887229,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,19,1
-0.1856113156886046,2,-0.538704937645327,11,-0.4397381988619049,0,3,4,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.10947564001271251,2,0.039849668241872284,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.03333996433682044,4,-0.06983198039650587,11,-0.4397381988619049,4,11,4,2,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-0.10947564001271251,2,0.870384326774127,15,-0.04757405368367934,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.41401834271628085,2,-0.3840356400616423,8,0.3445900914945462,4,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-1.4747660632702015,8,0.3445900914945462,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,1
0.04279571133907164,2,0.3849758292965135,9,1.1289183818509974,4,11,3,4,1,-0.14744462210705178,2.4824343168348797,-0.07773411061311615,10,0
-0.2617469913644967,2,-0.20878920197572834,1,-1.2240664892183561,4,2,3,4,1,0.7773181530062873,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.18532520413532969,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.1856113156886046,2,-0.5729307610381795,11,-0.4397381988619049,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,3,-1.472901437382925,8,0.3445900914945462,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.11893138701496372,2,-0.7119069128294555,11,-0.4397381988619049,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,1
0.04279571133907164,5,0.26933116386126116,15,-0.04757405368367934,5,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
0.04279571133907164,2,-0.9676919380972784,12,1.521082527029223,4,9,1,4,1,0.7773181530062873,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,4,-0.7237950859990968,8,0.3445900914945462,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
0.27120273836674785,4,0.08422208529543776,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.11893138701496372,2,1.6676775329403148,9,1.1289183818509974,2,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.04279571133907164,2,2.408161172733742,11,-0.4397381988619049,2,2,5,2,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.2617469913644967,4,-1.502101289475555,8,0.3445900914945462,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.423474089718532,2,0.31148874610455907,5,-2.400558924753033,2,6,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,26,0
0.34733841404263993,2,0.5255326537942625,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.41401834271628085,2,0.45469580028980777,15,-0.04757405368367934,0,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,0,0.04681598627758563,15,-0.04757405368367934,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.08386241126641995,14,1.9132466722074486,2,9,0,1,1,-0.14744462210705178,5.754824285964048,2.1760624785511395,18,1
-0.03333996433682044,2,0.6430703404348718,6,-2.0083947795748074,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-1.1559055714398871,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.5620932146375114,11,-0.4397381988619049,0,11,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.27120273836674785,1,0.0880365230242319,8,0.3445900914945462,6,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.8047406727401574,11,-0.4397381988619049,0,2,4,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.10947564001271251,2,0.5008855177005158,2,-0.8319023440401305,5,8,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.7234164817580254,11,-0.4397381988619049,0,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.830034579781945,5,-2.400558924753033,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.10947564001271251,2,-1.1610735193305115,11,-0.4397381988619049,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.3378826670403888,2,0.9169905088500137,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,1,0.4438487887831128,15,-0.04757405368367934,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-1.0198162769867805,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,2,0.6917872411547313,11,-0.4397381988619049,2,6,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.9795990414789733,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.21078948308559936,11,-0.4397381988619049,5,0,4,4,0,0.8575209692447635,-0.2185859751447519,-0.4951038493472376,38,0
0.1950670626908558,2,-0.6906577497993245,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.1950670626908558,2,-0.7336482613729794,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.04279571133907164,2,0.42694410941927574,7,0.7367542366727718,5,0,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.7143520539225855,7,0.7367542366727718,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.05194293000588328,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.1856113156886046,4,-0.48133693001698646,9,1.1289183818509974,2,3,0,4,1,0.4447600109265451,-0.2185859751447519,0.7570053668551268,38,1
-0.41401834271628085,1,1.222202317789705,11,-0.4397381988619049,0,13,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.1856113156886046,2,0.7870251379962364,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
-0.41401834271628085,2,-0.3274532362335249,6,-2.0083947795748074,0,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.1856113156886046,2,0.6096301208422423,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,4,0.9690485919973281,12,1.521082527029223,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.3378826670403888,2,2.9290259573876902,11,-0.4397381988619049,3,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,12,0
0.04279571133907164,4,0.5860430766234955,0,-1.6162306343965818,3,7,1,4,0,-0.14744462210705178,4.038241792709594,-2.1645828042837234,38,0
-0.10947564001271251,2,-0.13284119121680993,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,4,-0.17808439802483958,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
-0.3378826670403888,2,0.9230481767071557,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.41401834271628085,2,1.4168143628064198,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,3,-1.0508996851787404,15,-0.04757405368367934,0,3,4,4,1,-0.14744462210705178,-0.2185859751447519,4.0959632767280985,38,1
0.423474089718532,2,0.7761213358533807,9,1.1289183818509974,3,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-1.0386613030861083,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.2617469913644967,2,-1.168910627120689,9,1.1289183818509974,4,9,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,1
-0.10947564001271251,1,-0.8000649103629258,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,0,-0.18517376243890113,12,1.521082527029223,4,3,1,4,0,1.7541992565170201,-0.2185859751447519,1.5917448443233697,38,1
-0.03333996433682044,2,0.07971669482668836,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,4,-0.8337322925001982,8,0.3445900914945462,2,2,0,1,1,0.24209262511180984,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.7431890882479781,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.2271231123496098,4,-2.7927230699312586,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
0.1950670626908558,2,-0.6834642692189683,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,3.4545048065308457,-0.07773411061311615,38,1
0.11893138701496372,2,0.2586450591570215,0,-1.6162306343965818,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.03333996433682044,2,-0.03453660002262668,15,-0.04757405368367934,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.27120273836674785,2,-0.05384541631726695,15,-0.04757405368367934,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
0.1950670626908558,2,-0.31016048752258973,11,-0.4397381988619049,4,6,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,-0.2890533010828604,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.10947564001271251,2,2.194382288012789,12,1.521082527029223,4,3,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.34733841404263993,2,-1.18586263201466,15,-0.04757405368367934,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.1856113156886046,4,-0.802383861339488,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.10947564001271251,1,-0.5843740742245619,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.30049661426924285,15,-0.04757405368367934,2,11,0,4,1,0.52941853917827,-0.2185859751447519,2.4264843217916128,38,0
-0.3378826670403888,2,-0.009425673733567544,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.18517376243890113,12,1.521082527029223,4,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,0.2820333361492059,11,-0.4397381988619049,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,4,0.5361525027563147,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.04279571133907164,2,0.17065743353203333,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.03333996433682044,2,-0.019364035061691213,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,2,-0.6229065208596014,9,1.1289183818509974,0,7,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,2,0
-0.10947564001271251,2,2.0337405085262033,15,-0.04757405368367934,4,3,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,3,-0.6478092148160712,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.1856113156886046,2,0.8975018555408645,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,0.03869492530660458,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.20769124967662134,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.423474089718532,2,-0.6156751798551381,11,-0.4397381988619049,2,3,5,4,0,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,-1.2290424457088505,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.006788052890314211,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.1856113156886046,1,-0.10952863507283984,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.2617469913644967,4,-0.8654309325838992,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
