age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.9469680724475253,2,0.7617722351167755,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.1921211502625609,12,1.521082527029223,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,1
-1.1753750994752017,5,1.0324269419526768,15,-0.04757405368367934,2,0,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,39,0
-1.4037821265028778,2,-0.0586820854969538,15,-0.04757405368367934,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.12383041027931115,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.566289694068065,1,0.22255460987689243,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.28461416635629855,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,3,-0.3865438931587402,15,-0.04757405368367934,4,7,3,1,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,34,0
-0.566289694068065,2,1.1863011706301114,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,0
-1.0231037481234175,2,1.9100315727561306,2,-0.8319023440401305,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.1741185185996169,0,-1.6162306343965818,4,11,1,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.8401874948104652,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.0231037481234175,2,1.0949061068354808,7,0.7367542366727718,4,6,3,2,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.566289694068065,2,-0.977762810909777,8,0.3445900914945462,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,1
-0.7185610454198491,2,0.1103647081414164,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.16294022838198446,11,-0.4397381988619049,5,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.1753750994752017,2,1.6414875845642023,15,-0.04757405368367934,4,8,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.915848334005142,38,0
-1.0231037481234175,2,-0.12340448050810585,9,1.1289183818509974,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.3701881899444567,15,-0.04757405368367934,4,3,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,0.9027360591736763,1,-1.2240664892183561,4,8,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-1.221205337918673,9,1.1289183818509974,4,3,3,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.1753750994752017,2,0.03589325392267638,11,-0.4397381988619049,2,0,5,4,0,0.38021969752251883,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,0.6011872462663507,9,1.1289183818509974,4,3,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.832374386258318,38,0
-1.2515107751510937,2,0.414857169023072,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
-0.7946967210957412,2,0.5686272815342122,14,1.9132466722074486,4,9,1,2,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.47991780217877,2,0.843115356310961,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.7185610454198491,2,-0.5960350848495604,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7185610454198491,5,-0.402625108298247,7,0.7367542366727718,4,9,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.9469680724475253,2,-0.686947428236825,9,1.1289183818509974,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.0231037481234175,2,0.22329288814698162,11,-0.4397381988619049,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,-0.8199605632312268,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,4,-0.02804353728825255,15,-0.04757405368367934,4,3,1,2,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.49015401839217293,2,-0.3009130789344213,15,-0.04757405368367934,4,6,2,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,6,0
-0.642425369743957,2,0.5361525027563147,15,-0.04757405368367934,0,0,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-0.33795003881722885,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0231037481234175,2,-0.03240695116660018,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,0,-0.39413490819222136,11,-0.4397381988619049,2,5,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.38721905942486146,15,-0.04757405368367934,4,5,3,2,1,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,38,0
-1.1753750994752017,2,-1.11621838186958,15,-0.04757405368367934,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.6321891535305542,2,-0.37417299958173295,1,-1.2240664892183561,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,2,0.15646923959788345,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.4037821265028778,2,-0.6870136839790124,11,-0.4397381988619049,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.3206288947882133,6,-2.0083947795748074,3,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-1.47991780217877,2,3.511650558866407,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7946967210957412,2,0.020266363872455263,7,0.7367542366727718,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0231037481234175,2,4.193422145975691,11,-0.4397381988619049,4,2,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-1.2764815571150943,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.732701750770301,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7946967210957412,2,-0.5452169305917547,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.0992394237993095,4,-0.442321762974581,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.566289694068065,4,-0.3195498727011599,11,-0.4397381988619049,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.2515107751510937,4,0.07187012193048406,11,-0.4397381988619049,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,1,0.8553632035096201,11,-0.4397381988619049,4,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-1.0231037481234175,2,-0.09069307407953879,11,-0.4397381988619049,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,2.207548250496046,11,-0.4397381988619049,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,2,0.3826758085320049,9,1.1289183818509974,4,3,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-1.0992394237993095,4,-1.4848180058706466,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.5874060518913524,9,1.1289183818509974,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,4,-0.7012586685493231,15,-0.04757405368367934,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.556053477854662,2,0.03736034535682797,1,-1.2240664892183561,4,7,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.566289694068065,2,-0.36668610071454644,15,-0.04757405368367934,2,13,0,4,1,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,38,1
-1.2515107751510937,2,-0.35068060642325394,15,-0.04757405368367934,4,7,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
-1.0992394237993095,2,-0.13447865455944363,11,-0.4397381988619049,4,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.6483991951279514,8,0.3445900914945462,4,12,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.6321891535305542,2,-0.3350253210549525,1,-1.2240664892183561,4,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,13,0
-0.7185610454198491,4,2.0377347832695065,11,-0.4397381988619049,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,4,0.47683468328645656,12,1.521082527029223,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.024516196478481477,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.7895049957752539,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.496791222309129,38,0
-0.49015401839217293,5,-0.8072299956252017,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0992394237993095,2,-0.663407709548212,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.46354567442485123,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.566289694068065,2,0.8507820921926564,15,-0.04757405368367934,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.47991780217877,2,-0.48304064910180766,11,-0.4397381988619049,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.09744483841485563,15,-0.04757405368367934,2,2,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,7,0
-0.566289694068065,2,-0.8475229519812231,9,1.1289183818509974,0,7,1,1,1,13.35457797222187,-0.2185859751447519,2.4264843217916128,38,1
-0.49015401839217293,2,3.441618239374229,9,1.1289183818509974,2,11,0,4,1,13.35457797222187,-0.2185859751447519,0.7570053668551268,38,1
-1.2515107751510937,2,0.12748708494386946,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,4,-0.2248704171152351,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.7185610454198491,2,0.13254145156217237,15,-0.04757405368367934,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.576890319095595,15,-0.04757405368367934,0,0,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,3.1276228120416816,15,-0.04757405368367934,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7946967210957412,2,2.730883427822985,9,1.1289183818509974,4,9,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,1.6998683585374088,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7946967210957412,2,0.16771378555770336,11,-0.4397381988619049,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.0992394237993095,2,1.3226176276278612,6,-2.0083947795748074,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,25,0
-0.7185610454198491,2,1.7575581797706599,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,8,0
-0.8708323967716333,2,-0.2728017140348715,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0992394237993095,2,0.09239047179655274,8,0.3445900914945462,4,11,4,4,1,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,38,0
-0.8708323967716333,2,-0.8080439947435052,7,0.7367542366727718,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.0410959184991883,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,4,0.44495620618824655,15,-0.04757405368367934,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.556053477854662,2,-1.4099679474108353,1,-1.2240664892183561,4,11,2,0,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.0231037481234175,4,1.0946884093968647,15,-0.04757405368367934,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.8501921118807763,9,1.1289183818509974,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,0.5098489731078807,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.8708323967716333,5,-1.494150600413056,15,-0.04757405368367934,4,12,3,4,0,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,0
-0.642425369743957,2,0.3354165341402702,15,-0.04757405368367934,0,3,1,4,1,1.015631234927012,-0.2185859751447519,0.7570053668551268,38,1
-0.566289694068065,2,0.3147352774717462,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.4037821265028778,2,0.6502164954850941,15,-0.04757405368367934,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.566289694068065,2,-0.10684054496123306,15,-0.04757405368367934,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.6322201851899573,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,0,-0.21928600455943228,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.1753750994752017,2,0.3577825796815618,9,1.1289183818509974,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.8708323967716333,2,-0.7493698024834684,4,-2.7927230699312586,4,11,3,1,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,39,0
-1.3276464508269858,2,-1.4668816299498901,8,0.3445900914945462,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-0.566289694068065,2,-0.5375975202401931,11,-0.4397381988619049,2,9,0,4,1,0.5516970992445134,-0.2185859751447519,0.3396356281210053,38,1
-0.9469680724475253,1,0.9222720380129594,9,1.1289183818509974,2,9,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.566289694068065,2,0.06622891873852053,14,1.9132466722074486,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-1.6321891535305542,2,0.15348773119944634,2,-0.8319023440401305,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
-0.8708323967716333,2,-0.1891017814400167,9,1.1289183818509974,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,0,0.01972685282892855,15,-0.04757405368367934,4,0,3,2,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.3276464508269858,2,-1.247906402020232,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,1.1047592822093635,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,4,1.6878287436713388,9,1.1289183818509974,4,3,1,4,1,1.682097734848087,-0.2185859751447519,-0.4951038493472376,38,1
-0.7185610454198491,2,2.114818606751639,9,1.1289183818509974,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.3276464508269858,2,1.4850672423655624,5,-2.400558924753033,4,4,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,-1.56840435719318,11,-0.4397381988619049,4,3,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.47991780217877,2,0.07496521160124257,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.9469680724475253,4,-0.9085350254298756,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-1.47991780217877,2,-0.164937365753636,1,-1.2240664892183561,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,2,-0.38500108087637436,11,-0.4397381988619049,0,2,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,1.5289001483756013,15,-0.04757405368367934,4,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,0.2965906692184004,6,-2.0083947795748074,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.20611372070836786,1,-1.2240664892183561,4,5,2,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.3641336658255342,11,-0.4397381988619049,4,5,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.8708323967716333,2,-1.0531334502010616,11,-0.4397381988619049,4,13,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-1.0992394237993095,4,0.8320411822596233,15,-0.04757405368367934,5,5,3,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.1753750994752017,2,0.004535357655939513,9,1.1289183818509974,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.0003612458981275728,7,0.7367542366727718,4,13,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,2.0524814184592364,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0231037481234175,2,0.5007624713221677,15,-0.04757405368367934,4,13,1,4,1,1.272982359086163,-0.2185859751447519,0.7570053668551268,38,1
-1.2515107751510937,2,0.3024211745308996,15,-0.04757405368367934,0,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,1,1.0660375334537884,8,0.3445900914945462,4,10,1,4,1,-0.14744462210705178,3.6499082891923758,1.2578490533360724,38,1
-1.6321891535305542,2,-1.4827640778628344,2,-0.8319023440401305,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,1.4300465810318645,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.49015401839217293,2,0.4836116992016342,7,0.7367542366727718,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.843576002768054,15,-0.04757405368367934,4,5,3,1,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7946967210957412,2,2.0863191725049908,1,-1.2240664892183561,2,2,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
